L_ListingID,L_Address,L_City,beds,baths,price,L_Remarks,word_count,amenity_count
1146442223,40675 E Thunderbird Terrace,Rancho Mirage,3,4,1595000,"A Rare Architectural Offering designed by Gin Wong! Set behind the gates of Thunderbird Terrace and adjacent to the historic Thunderbird Country Club, this architecturally unique residence sits on just over half an acre and offers exceptional potential in one of Rancho Mirage's most established luxury enclaves. The home reflects the bold modernism that defined the architect's career. Wong helped shape postwar California architecture with work that includes the LAX Theme Building, CBS Television City, the Union Oil Center, and Beverly Hills' iconic Union 76 station. During his tenure with Pereira & Associates, he also contributed to San Francisco's landmark Transamerica Pyramid. His influence is evident here through the home's clean modernist lines, natural stone elements, and distinctive pyramidal roof. A private gated courtyard introduces the layout and sets the stage for a light-filled interior. Inside, the main living areas feature walls of glass overlooking the pool and gardens, cove lighting, and a dramatic floor-to-ceiling stone fireplace. A hidden wet bar offers a nod to the home's original entertaining style. The kitchen and family room connect seamlessly, opening to the outdoors through sliders and offering a convenient pass-through to the patio ideal for al fresco dining. The ensuite primary retreat enjoys tall ceilings, direct garden access, and an indoor-outdoor bath design with separate tub and shower. Two guest suites, each with their own outdoor connection, provide excellent separation and privacy. Additional features include generous storage, a laundry room, and a three-car garage. A compelling opportunity to restore or reimagine a Gin Wong designed property with strong architectural bones, expansive grounds, and a premier location within Thunderbird Terrace.",267,4
1151828680,109 Chelsea Circle,Palm Desert,4,3,999000,"Incredible mountain views surround this gated, single-level 4-bedroom, 3-bath, 2,686 SF pool home in South Palm Desert. Situated on a large, private lot with mature fruit trees, there is ample space to create a garden, putting green, or accommodate your golf cart lifestyle.Located in the gated community of Vista Paseo, this desirable enclave is just a few blocks from the world-renowned El Paseo Shopping & Dining District, as well as hiking trails, Whole Foods, the Palm Desert Farmers Market, and more.The expansive backyard is an entertainer's dream, featuring a large pool and spa with waterfalls, generous patio areas, and breathtaking mountain views with glorious sunset skies. A spacious private side yard offers endless possibilities--add a seating area, firepit, or create your own tranquil retreat.This private and quiet oasis welcomes you through a gated courtyard and double entry doors. Inside, the home is filled with light and seamless indoor-outdoor flow, thanks to multiple sliding glass doors throughout the entire home providing access to the courtyard, pool, spa, and patios.The remodeled primary suite includes a sitting area and a large walk-in closet. Two oversized Jack-and-Jill bedrooms are ideal for guests or family and can comfortably accommodate multiple beds. The kitchen features stainless steel appliances, Kitchen Kraft custom cabinetry, bull-nosed granite countertops, and a walk-in pantry.The living room boasts vaulted ceilings, a fireplace, and two large sliders opening directly to the pool and patio area. Additional highlights include plantation shutters throughout, a spacious indoor laundry room with sink and exterior access, and a two-car garage with built-in storage cabinets and direct home entry.Sellers replaced one AC and dishwasher recently. Sold furnished, this exceptional property offers privacy, comfort, and the best of the Palm Desert lifestyle.",286,7
1150808675,6250 Calle Bodega,Camarillo,3,2,995000,"Welcome to this spacious single-story DREAM HOME in Camarillo, offering 3 bedrooms, 2 full bathrooms, and nearly 1,600 sq ft of well-designed living space. Enjoy tall, open ceilings, vinyl dual-pane windows, and low-maintenance landscaping that create a bright and inviting atmosphere.The open, light-filled kitchen features abundant cabinetry, custom quartz countertops, stainless steel appliances, built-in espresso machines, Le Mans pull-outs, and more--ideal for both daily living and entertaining. The adjacent living room showcases a custom built-in entertainment center, rich engineered wood flooring, built-in LED lighting, remote-operated opening skylights, and a whole-house fan for efficient cooling.The home offers three generously sized bedrooms, including a spacious primary suite with a large walk-in closet with custom organizers. The luxurious, spa-like primary bath features dual vanities, contemporary finishes, and direct access to the patio. A custom sunroom with tall ceilings and beautiful stone flooring provides flexible year-round living space.Step outside to enjoy privacy and mountain views from the shaded patio, complete with infrared heaters, a built-in BBQ entertaining bar, a rock water feature, and seamless indoor-outdoor living. Additional upgrades include a Moen water softening and leak detection system, re-piped plumbing, built-in garage storage, and an oversized driveway.Just minutes from the 101 Freeway, shopping centers, and excellent schools such as Las Colinas, Tierra Linda, and Camarillo High School, this move-in-ready home perfectly blends modern convenience with everyday comfort.",222,4
1104283077,2613 Edwards Avenue,Bakersfield,5,2,350000,"This stunning five-bedroom residence offers an abundance of space and comfort, perfect for families and entertaining. With two modern bathrooms, you'll never have to wait in line during busy mornings. Step inside to discover two inviting living rooms, providing ample space for relaxation and gatherings. The heart of the home is the beautifully designed kitchen, featuring elegant granite countertops that add a touch of luxury. This culinary haven is ideal for both everyday meals and hosting dinner parties. Enjoy the convenience of extended parking, accommodating multiple vehicles with ease. The decent-sized backyard is a true highlight, offering plenty of room for outdoor activities, gardening, or simply unwinding in your personal oasis. The patio is perfect for alfresco dining or enjoying a quiet evening under the stars.",131,2
1118395039,564 Millwood Drive,Patterson,5,4,648000,"Welcome to this charming and spacious 4-bedroom, 3-bath home located in a peaceful neighborhood. This property offers a perfect combination of modern living and cozy comfort, ideal for families or anyone looking for extra space. The main floor offers a bright, open-concept living area, flooded with natural light perfect for family gatherings and entertaining. The kitchen is a chef's dream, featuring sleek countertops, ample cabinetry, and modern appliances. The primary suite is your personal retreat, complete with a luxurious en-suite bathroom. Four additional bedrooms offer plenty of space for everyone to unwind. The private outdoor space is perfect for hosting summer BBQs or enjoying a quiet evening under the stars.  This move-in-ready home combines style, comfort, and practicality. Don't miss your chance to make it your new home.",128,1
1150501510,9607 Misty Meadow Lane,Escondido,5,6,2995000,"**NEW PRICE**NEW CONSTRUCTION**MULTI-GENERATIONAL LIVING  Unprecedented privacy and ocean views.  Located in the exclusive gate guarded community of Rimrock Estates. This 4300+ s.f. home is designed to capture sweeping views of the Hyatt Vacation Club and Golf Course as well as Catalina Island.  It has 5 bedrooms with 5-1/2 baths, it is dual level use the ELEVATOR to have ease of access between levels. It can live as two complete homes for multi-generational living or accommodate your family.  Three bedrooms on the main level all with their own bathrooms and baloneys. Livingroom, dining and kitchen have open floor plan with large outdoor living space with amazing views. Main level also has an office and laundry room.   Lower level has its own entrance, two bedrooms with their own bathrooms, full kitchen and laundry room.  Its own large outdoor patio area again with fantastic views.  The lanai will surprise you!  New construction to be completed in 30-60 days. Allowances given for flooring, appliances and landscaping. Work with the Architect to make it your own!  Overlooks the Hyatt Vacation Club and Golf Course.  Home has fully paid solar with a Powerwall 3 in the garage.  Call to schedule a showing appointment today, you will fall in love.",203,4
1146376636,436 Camino Al Mar,La Selva Beach,2,3,1849000,"New greatly improved price! A Stunning Residence - Modern Coastal Luxury - Inspiring Ocean Views - Direct access to the cliffs & path to La Selva Beach (aka Trestle Beach). Exclusive Trestle Beach Townhomes are located within the beautiful gated Los Barrancos community. This exquisitely updated two-story home features sweeping ocean views across the beautiful bluffs & the vast Monterey Bay. This is where the sound of the surf becomes your daily soundtrack. These sweeping view are enjoyed from the living room, expansive patio deck off the living room and primary suite. This is a rare front-row location with access to sandy beaches & HOA tennis courts, pool, & clubhouse. Designed with the finest finishes and modern amenities, the open two-story floor plan is perfect for gathering with family and friends. The gourmet kitchen, ocean side living room, and patio flow seamlessly together, each rich in light, color, and texture, perfectly framing the sea and horizon. Wooden floors, exquisite granite and porcelain tiles, high-end appliances, custom cabinetry, and curated lighting enhance every space. Upstairs are two spacious bedrooms, including the primary suite, a 2nd guest bath plus a laundry room & open office nook. Every detail reflects comfort and coastal sophistication.",201,4
1118981115,14016 Las Entradas,Bakersfield,4,3,469999,"Well-maintained 4-bedroom, 3-bathroom home offering 1,930 sq. ft. of living space on a 9,147 sq. ft. lot in one of West Bakersfield’s most desirable neighborhoods.
The home features a practical layout with a spacious living area, a bright and open kitchen, and a 3-car garage for added storage. The primary suite includes a Jack and Jill-style layout with dual vanities, an enclosed toilet room for added privacy, and a walk-in closet. Each of the secondary bedrooms offers comfortable space and natural light, ideal for family or guests. A newer water heater has also been installed for added peace of mind.
The backyard is designed for both relaxation and entertaining, with a large covered patio overlooking a beautiful in-ground pool. There’s plenty of space for outdoor dining, gatherings, or simply enjoying the quiet surroundings. A detached shed provides extra storage.",139,4
1151574362,14600 Wyrick Avenue,San Jose,3,2,2589000,"A fully remodeled, single-story, ranch-style home in San Joses coveted Cambrian neighborhood. Set on an oversized corner lot of over 11,000 sqft, the home offers a spacious layout ideal for modern living. The large driveway offers a stylish entrance to the house along with ample parking. The home boasts a side citrus yard, a generous front yard and a large backyard with fruit trees. The home boasts three spacious bedrooms with custom closets and Hunter-Douglas silk blinds. The Jack-and-Jill bedroom includes a charming sitting nook with views of the Los Gatos hills. A bonus office room with a sun tunnel offers an ideal place to work. The kitchen is an entertainers dream, complete with a large island, skylight and premium appliances that give it a contemporary feel. The bathrooms were remodeled in 2022 with inspiration from Southern Living magazine. The garage and indoor laundry room have been redone with epoxy floors. The grand stone and metal fence surrounding the property was added in 2024. Enjoy top elementary, middle and high schools that are within a few miles as well as private schools such as Harker and Stratford. Quick access to highways 17 and 85 are highly desirable conveniences. Dont miss your chance to make this beautiful home yours!",213,3
1151198076,2504 Glacier Drive,Frazier Park,3,3,540000,"A cozy turnkey, single level living home with two car garage on a huge, and flat backyard. This beautiful home is situated in an excellent neighborhood, between the main village & the main turn off to PMC making it perfect for quicker access to HWY-5 & still close enough to get into the village swiftly for all the action. Home is close to casino! Park in one of the many flat spaces out front or in your two car attached garage. Home includes a covered front porch. Inside you will find a huge open concept living-dining-kitchen with high ceilings & so much natural light thru the windows. Tile and custom cabinetry along with a large pantry & center island. Walk out back onto a huge back deck overlooking a mostly flat backyard that backs to green space & a seasonal creek. There is ample room to run and roam and BBQ. Head down the hallway to find all three bedrooms & two bathrooms. Master retreat has the right amount of space, walk in closet, master bath & lots of natural lighting. Furniture included!",185,2
