L_ListingID,L_Address,L_City,beds,baths,price,L_Remarks
1151591690,1024 S Marengo Avenue,Alhambra,3,3.0,630000,"Welcome to this well-maintained, bright, and airy contemporary unit featuring a newly updated kitchen and bar, new gas stove, new water heater, and brand-new carpet throughout. Ideally located in Building 1024 near Marengo Avenue, the unit offers easy street access while maintaining a quiet, private setting. Facing east and overlooking the landscaped courtyard walkway, the home is filled with natural light through large windows and sliding glass doors.

The spacious living room boasts soaring ceilings and a beautiful fireplace, creating an inviting space for both relaxation and entertaining. The dining area flows seamlessly into the bar and opens to a private patio through an additional sliding glass door—perfect for morning coffee or evening gatherings.

Upstairs, the primary suite features vaulted ceilings, an en-suite bathroom, and a private rooftop balcony, offering a peaceful retreat with abundant natural light. The suite also includes a separate exterior access door, providing flexibility for potential rental income to help offset mortgage expenses (buyer to verify).

Additional highlights include two side-by-side assigned parking spaces (#183 & #184) with storage. This Super Clean, secure and Well Maintained Community with healthy reserves offers lush walkways, a sparkling pool, spa, recreation room, and well-lit common areas for residents’ enjoyment. Conveniently located near shopping, dining, major freeways, Downtown Los Angeles, and Pasadena, this home delivers modern comfort with exceptional accessibility."
1151197078,5827 Oak Avenue,Temple City,5,4.0,1800000,"Investor Opportunity – Two Detached Homes on One Lot

Rare opportunity to acquire two detached single-family residences on one lot in a prime, centrally located area near shopping, dining, transportation, and within the Temple City School District. The property sits on an expansive approximately 9,178 sq. ft. lot and has been extensively improved, making it well-suited for long-term hold investors, 1031 exchange or owner-occupant/investor strategies.

The rear residence (5827 Oak Ave) offers 3 bedrooms and 2 bathrooms with approximately 1682 sq. ft. of living space plus garage of approx. 400 sq.ft.. Improvements include a furnace replacement (2020), installation of locking caps, new copper line set and cover (2023), and a new roof installed in 2025. Central air conditioning was updated in August 2020. The home features an open living/dining area with fireplace, private yard, and 2-car garage.



• 5827 is Currently tenant-occupied at $3,700/month -Lease in place through 06/30/2027 (great tenants in place since 07/14/2018)

-------------

The front residence (5829 Oak Ave) is a Spanish-style home, offering 2 bedrooms and 1.5 bathrooms with approximately 1,224 sq. ft. of living space, plus garage of approx. 400 sq. ft. Notable improvements include roof underlayment and metal flashing, custom laminate kitchen countertops, new walk-in shower, interior and exterior painting, new vinyl plank flooring throughout, ventilation upgrades, subfloor and foundation reinforcement, replacement of the main water line with new shutoff valves, and a new water heater (2026), and garage has new roof in 2025. The home also includes central air, a living room with fireplace, separate dining area, and a 2-car garage with private courtyard. Currently for rent on Zillow for $3290/month.



Total documented improvements: approximately $94,431, reflecting substantial investment in major systems, structural components, and interior upgrades across both homes.



Both residences are in above-average condition and offer dual income potential with strong long-term tenancy and reduced near-term capital expenditure requirements.



A rare multi-home asset in a desirable location and ideal for buy-and-hold investors or portfolio expansion."
1118928709,10 CRYSTAL SPRINGS Road 1202,San Mateo,2,2.0,998000,"This beautifully maintained second-floor unit overlooks a picturesque tree-lined street and offers a bright, welcoming ambiance. Enjoy the charm of hardwood floors, brand-new carpeting in the bedrooms, and fresh interior paint throughout. The kitchen features elegant granite countertops and sleek black appliances, perfect for both everyday cooking and entertaining. Both bathrooms are appointed with marble countertops and tile flooring the second bathroom has a deep soaking tub. Soaring 9-foot ceilings and lots of windows that offers lots of natural light. Located in Versailles, a premier 55+ community, this home blends elegant living with a vibrant social atmosphere. Residents enjoy a full-service lifestyle with amenities including gourmet dining, weekly housekeeping, maintenance services, a heated indoor pool and jacuzzi, a well-equipped fitness center, engaging activity classes, and much more."
1150625570,575 N Villa Court 204,Palm Springs,1,1.0,185000,"Discover your perfect Palm Springs escape at 575 N Villa Ct #204, a stylish, turnkey furnished one bedroom condo that blends modern comfort with exceptional value. Move in or start renting immediately, with added confidence from a clear termite report, recent home inspection, and all disclosures ready for review. Bright and airy, the open layout features a mirrored accent wall and north-west facing windows that frame breathtaking mountain sunsets, expansive northwestern desert vistas, and iconic windmills. The well appointed kitchen boasts granite countertops and rich wood cabinetry, complemented by easy care tile flooring throughout. Unwind on your private balcony, overlooking the sparkling pool, lush tropical landscaping, and the dramatic Palm Springs skyline. Nestled in the desirable Palm Springs Villas I community, enjoy resort style living with five inviting pools, relaxing spas, tennis courts, shuffleboard, BBQ areas, and impeccably manicured grounds. On fee simple land and sold fully furnished, this upstairs gem is ready for immediate enjoyment, whether as a weekend getaway, seasonal retreat, or lucrative investment property. Embrace convenience, serenity, and the quintessential Palm Springs lifestyle at an outstanding price."
1147129630,24319 N Canyon Lake Drive N 6,Canyon Lake,3,2.0,489000,"Stunning East Bay Waterfront Condo with New Boat Docks & Exceptional views!! Welcome to this beautifully remodeled end-unit, 3 bedroom lakefront condo in the prestigious Gated Community of Canyon Lake. Best Location in the complex. Perfectly positioned on the East Bay overlooking the brand New boat docks. With no neighbors above or on the side, this private retreat offers some of the best sunset views in the community, enjoyed right from your balcony off the living room.  Updated Interior with Open-Concept living. The kitchen flows seamlessly into the dining and living areas. Thoughtfully updated with designer touches through out. This home features Tuxedo-style cabinetry with butcher block countertops, tile backsplash, and a farmhouse sink with a black matte faucet. Recessed and pendant lighting, luxury vinyl plank flooring, and NEW WINDOWS. Classic ship lap paneling that enhances the coastal-chic feel. This unit's contemporary design feels fresh, stylish and move-in ready.  The spacious primary bedroom includes a custom barn-wood sliding door and a designer vanity. Other features are a contemporary chandelier in the dining room, recessed lighting,  ceiling fans, WiFi-thermostat, upgraded blinds thru-out. There is one designated carport with overhead storage, ample guest parking, and community pool and spa steps from your front door. Available boat or golf cart storage area.  Just a short stroll to the new pickle ball courts, dog park, and basketball courts. Amenities include a ski lake, golf, wake boarding, paddle boarding & more!"
1149520725,13112 Sandra,Garden Grove,4,3.0,1249998,"Welcome to the heart of Garden Grove! This charming 4-bedroom, 3-bathroom home sits on a spacious 8,370 sq. ft. lot, offering both comfort and opportunity. All three good-sized bedrooms with large windows and generous closet space. The huge Master Suite features oversized closet and a private bath with French door opening into back yard. The vaulted-ceiling family room is thoughtfully positioned at the heart of the home, creating a seamless connection between living spaces and offering direct access to the backyard for effortless indoor–outdoor living. Generous lot size with potential to build an ADU for added income or multi-generational living. Prime location within walking distance to supermarkets, schools, temples, churches, and many popular restaurants. Convenient access to Freeway 22, making commuting simple and efficient. Well-situated in a vibrant, family-friendly neighborhood. Don’t miss out on this chance to own a home in one of Garden Grove’s most desirable areas. With its unbeatable location and expansion potential, this property is a rare find!"
1100752152,1940 N Highland Avenue 44,Los Angeles,2,2.0,845000,"Truly Lovely Condominium-Home is now ready for you to Enjoy Life in Hollywood!  Chic and gorgeous designs, plus Pool & Spa and full use of the HOA Fitness Center! This complex is gorgeously maintained and simply the perfect home for anyone wanting Los Angeles Luxury at its finest! Owner will consider an offer!"
1151826025,1539 Princeton Drive,San Jose,3,2.0,1498888,"Welcome to this beautifully maintained 3-bedroom, 2-bath Cambrian Park home, ideally situated in one of San Jose's most sought-after neighborhoods. Offering 1,185 sq. ft of thoughtfully designed living space on a 5,670 sq. ft lot, this residence blends modern upgrades with everyday comfort. Engineered hardwood flooring flows throughout the home, complemented by a 200-amp electrical panel upgrade, tankless water heater, upgraded attic insulation, and garage roof insulation-providing efficiency and peace of mind. A newer 2019 roof, fully owned solar panels under NEM 2.0 billing, and a paid-off Tesla Powerwall deliver exceptional energy savings and reliable whole-home backup power. The exterior makes a striking impression with cedar soffits and integrated lighting, a modern steel garage door with warm cedar accents, and fully renovated designer landscaping. The drought-resistant front yard offers low-maintenance, water-conscious living, while the private backyard is perfect for relaxing, entertaining, or enjoying California outdoor living. Located just a 5-minute walk to Dartmouth Middle School and close to highways, shopping, dining, and parks, this turnkey home offers a rare blend of style, sustainability, and prime Cambrian living. Dont miss this exceptional opportunity. Act now!"
1151797876,1414 Mar Vista,Laguna Beach,5,4.0,3999000,"Enjoy panoramic ocean and hillside views from this highly upgraded 5-bedroom, 4-bath home in the sought-after Temple Hills neighborhood of Laguna Beach. Situated on a large street-to-street lot, this property blends coastal style with modern comfort. The interior features European white oak floors, high ceilings, and exposed wood beams that fill the home with natural light. Expansive sliding glass doors on each level open to multiple decks and patios, creating effortless indoor/outdoor living. The gourmet kitchen includes Thermador appliances, custom cabinetry with quartz counters, and Italian porcelain tile, seamlessly connecting to the dining and living areas with ocean-view access. The primary suite offers panoramic views, a fireplace, and a private deck, while the secondary bedrooms include a separate-entrance suite ideal for guests or extended family. A bonus/media/game room with its own deck adds flexibility for entertaining or work. Additional features include owned solar, air conditioning and heating, custom built-ins, dual laundry hookups, and two 2-car garages with epoxy floors. Quiet and private, yet moments from downtown Laguna’s beaches, shops, and restaurants, this is coastal living at its best. Don't forget to check out the video and 3-D walkthrough!"
1150712226,9044 Elevado Street,West Hollywood,2,2.0,2095000,"Rare opportunity to own a 1920's character-rich residence in West Hollywood's coveted Norma Triangle. With architectural charm, development potential, and plans already envisioned for, this is a compelling opportunity for an end user, investor, or visionary buyer to restore and reimagine the property. Plans have already been approved for a comprehensive renovation of the existing home, along with the addition of a small ADU and a pool, offering the next owner a great head start if they wish to use them.  Tucked behind a gated entry and lush front garden, the front entrance opens to an expansive living room w/ hardwood floors, a statement fireplace, and an airy, open feel ideal for both everyday living and entertaining. There are two well-proportioned bedrooms and two bathrooms, along with a versatile bonus room with its own entrance. The primary suite offers a walk-in closet, generous ensuite bath, and sliding doors that open to a tranquil deck and private backyard sanctuary.  Outdoors, the generous lot offers ample space to create a pool, garden oasis, or entertainer's paradise.  Situated just moments from Beverly Hills, the Sunset Strip, iconic restaurants like Dan Tana's, The Edition Hotel, and premier shopping, this home blends peaceful residential living with an unmatched location and city energy."
1136690127,20545 S Vermont Avenue 2,Torrance,1,1.0,429980,"Check out this charming 1 bedroom 1 bathroom Condominium located in a nice quite gated community offering a serene, resort-like and beautifully maintained with winding walkways, mini bridges, flowing streams, pond, swimming pools and two spas. Centrally located near 110 Freeway and 405 Freeway very easy access to UCLA Harbor Hospital, Del Amo Mall, LAX and SoFi Stadium, Redondo Beach pier, Torrance Beach and other neighboring cities in the South Bay."
1140975305,12504 Kling Street,Studio City,3,4.0,1650000,"Tucked behind gates on one of Studio City's most charming tree-lined streets, this modern oasis offers privacy, scale, and style in equal measure. Set on over 10,000 square feet of lush grounds, the home delivers a quiet escape just blocks from Erewhon, Equinox, and the area's hottest new restaurants, coffee shops, and studios.Inside, soaring ceilings and oversized windows flood the space with natural light. The open-concept layout is effortless yet refined, anchored by a stunning chef's kitchen with Italian-inspired design, stainless appliances, and a waterfall-edge island with bar seatingideal for everything from casual breakfasts to cocktail hour.The primary suite is a true sanctuary. Think spa-like bath with a soaking tub and glass-enclosed rain shower, a cedar walk-in closet, and sliding doors that open wide to your private backyard. Outside, a sparkling pool and spa are surrounded by mature landscaping, with room to lounge, dine, entertain, or shoot hoops under the stars.Two additional en-suite bedrooms offer comfort and privacy for guests or family, each with beautifully appointed bathrooms. Smart home features include security cameras, built-in audio, and an intercom system. A 2-car garage and expansive motor court provide parking for up to eight vehicles.This is California living at its best - stylish, secure, and just moments from everything Studio City has to offer."
1151660496,7307 N Roberta Way,Marysville,3,2.0,699000,"Welcome to this spacious 3-4 bedroom home with a pool and solar that's already paid. Located in the charming city of Marysville. This property offers a generous 3,238 square feet of living space, perfect for comfortable living and entertaining. The kitchen is a central feature, equipped with modern conveniences that cater to both everyday meal preparation and hosting larger gatherings. The home includes a separate family room and a dining area, providing ample space for relaxation and dining.  The massive garage has a separate studio/man cave upstairs.  This home is very unique and on a big lot that is almost one acre.  Additional amenities include central air conditioning and central forced air heating, ensuring a comfortable environment year-round. The flooring throughout the home complements the inviting atmosphere created by the cozy fireplace, perfect for unwinding after a long day.  For convenience, this home also features a laundry area, making household chores more manageable. With five garage spaces, there is plenty of room for vehicles and storage. This property is located within the Marysville Joint Unified School District, which serves the educational needs of the community. Don't miss the opportunity to explore this well-appointed Marysville home."
1128270986,11138 Collett Avenue,Granada Hills,5,5.0,1700000,"Garage has been converted into an ADU-style living space with its own entrance and private bath.In addition, the main home features three more bedrooms with en-suite bathrooms, including two primary suites. The upstairs primary spans the entire level and enjoys a private exterior entrance, a spacious living area, and sweeping neighborhood views -- an ideal setup for multigenerational living or a private retreat.Behind the gated entry, you'll find secure parking and mature fruit trees -- lime, orange, grapefruit, and lemon. The backyard feels secluded and centers around a sparkling pool, creating a resort-like environment for entertaining or quiet relaxation.Additional highlights include a tankless water heater and a location that connects you quickly to the 118, 405, 210, and 5 freeways, as well as Porter Middle, Danube and Haskell Elementary, and Kennedy High."
1149484670,23421 AETNA Street,Woodland Hills,3,3.0,1425000,"FIRST TIME ON THE MARKET IN 25 YEARS! PRIVATE. CHARMING GATED, MID-CENTURY CLASSIC IN SOUGHT AFTER WALNUT ACRES ESTATE AREA W/MOUNTAIN  AND VALLEY VIEWS! NEWER DECK WITH VIEW NEXT TO  REFINISHED SWIMMERS POOL & SPACIOUS  ENTERTAINER'S FLOOR PLAN. UPGRADED & MAINTAINED OVER THE YEARS. DESIGNED FOR EASY ACCESS TO YARD & LOUNGING AREAS. BRICK STEPS LEAD TO AN IRON GATE, THAT OPENS TO SHADED SITTING AREA WITH ROSES & ESTABLISHED LANDSCAPING W/ARTISTIC  ROCK SLABS WALKWAY.  THE FRONT OF THE HOME IS WRAPPED IN DELICIOUS BRICKS.  A FORMAL ENTRY INVITES YOU TO COMFORTABLE LIVING ROOM W/GRANITE FACED FIREPLACE & HEARTH AND HAS GLASS SLIDING DOOR TO THE  POOL.  THERE IS A TRUE FORMAL DINING ROOM WITH BUFFET SERVING OR BREAKFAST BAR AND LOTS OF STORAGE CABINETS FOR SERVING PIECES AND SKYLIGHT. TALL CHEF'S KITCHEN HAS GRANITE COUNTERS, HIGH VENT FAN, NEWER DOUBLE GAS OVEN, COOKTOP, ASKO DISHWASHER AND LOVELY GARDEN WINDOW. THERE ARE NICE WOODEN FLOORS & CANISTER LIGHTING IN MAIN ROOMS. THE LARGE DEN HAS A HANSOME FIREPLACE AND WALL OF FRENCH WINDOWS. THERE ARE RUSTIC STYLE LAMINATED WOOD FLOORING IN DEN.  THERE IS A HANDY 1/2 BATH NEXT TO DEN AND THEN A MUSIC ROOM OFFICE WAS BUILT USING A PART OF THE GARAGE. A GRACIOUS SIZED MAIN BEDROOM SUITE HAS A WALL OF CLOSETS, AND FULL BATH WITH JETTED TUB. EACH OF THE 3 BEDROOMS AND A FULL BATH  HAVE DOORS LEADING TO THE OUTSIDE. THE ROOF WAS REPLACED ABOUT 5 YEARS AGO. THERE IS A LAUNDRY ROOM IN THE HOUSE.

THE SCHOOLS ARE HIGH SCORING AND CLOSE BY. UPSCALE SHOPPING IS MINUTES AWAY AND HIGH END MARKETS ARE CLOSE BY.  THERE ARE 2 TRADER JOES, CLOSE. GREAT RESTAURANTS AND SHOPPING ARE CLOSE. WARNER CENTER WITH TOPANGA MALL IS CLOSE AND THE BEACH ID ONLY ABOUT 30 MINUTES AWAY.  MUST CALL AGENT TO MAKE APPT. THIS HOME HAS AN ARTISTIC AND WHIMSICAL FEELING AND GREAT FOR ENTERTAINING."
1138406373,2372 Oahu Lane,Thermal,3,2.0,190000,"Welcome to 2372 Oahu Lane in Thermal, CA, a freshly painted mobile home in the Salton City area featuring an open floor plan and a spacious, inviting layout. The home includes a large gourmet kitchen with a central island, perfect for cooking, entertaining, and everyday living. The interior offers plenty of natural light, creating a warm and comfortable atmosphere throughout. The property sits on a generous lot with room for parking, outdoor activities, or even adding your own personal touches. Bright, clean, and move-in ready, this home is ideal for anyone seeking an affordable and peaceful desert retreat. This is a mobile home and does not have 433A certification. The seller is also willing to offer seller financing, providing a great opportunity for buyers looking for flexibility and value in a growing community."
1137576952,81171 Columbus Way,La Quinta,7,8.0,16950000,"Experience the ultimate in luxury living at this stunning estate in the prestigious Madison Club. This exquisite property offers 7 bedrooms, 7.5 baths, and 10,046 square feet of living space, with panoramic views of the Santa Rosa Mountains and the 4th hole of the renowned Tom Fazio-designed golf course. This home is a masterpiece of design and craftsmanship, featuring top-of-the line finishes and amenities, such as a golf-simulator room, an office/home gym, art hallways, and a well-appointed bar and wine cellar. Enjoy breathtaking panoramic views by the cozy fireplace in the spacious great room or unwind in the opulent primary bedroom suite, complete with fireplace, sauna and steam room. The gourmet kitchen is a chef's dream, equipped with a prep kitchen and a large pantry.  The floor to ceiling glass doors pocket away to create a seamless transition from indoor to outdoor living areas, where you can enjoy the outdoor fire features, the infinity edge pool, the spa, and the built-in barbecue. The separate living upstairs offers privacy and comfort, with two bedrooms, two baths, a living area, a kitchen, and an outdoor lounge area with a fireplace and endless 360-degree views of the desert. This home is a rare opportunity to own a piece of paradise in one of the most exclusive communities in the desert. Don't miss this chance to live your dream at the Madison Club."
1151167862,15514 Casiano Court,Los Angeles,5,5.0,4500000,"Fantastic, inviting, warm, contemporary 5-bedroom, plus a large multi-purpose room upstairs, 4 bathrooms, and a guest powder room. This spectacular home is situated in a pristine, exclusive cul-de-sac in the highly sought-after neighborhood of Bel Air Park with 24-hour Guard and security patrol. All rooms and bedrooms are on the first floor, except one large room on the second floor with a cozy balcony. This immaculate beauty features a gorgeous living room and a formal dining room. Large backyard with a secluded grassy yard, patio to lounge and dine in, and a large heated pool, spa, and firepit. Property is also for lease."
