id,text,expected_violation
65,"Perfect for Americans seeking quiet living.","national_origin"
66,"Ideal for a single woman seeking privacy.","sex"
67,"Perfect for bachelors near nightlife.","sex"
68,"A woman’s dream kitchen with modern appliances.","sex"
69,"Great for a single man seeking independence.","sex"
70,"Bachelors only for shared housing.","sex"
71,"Not for gay couples; traditional families preferred.","sexual_orientation_gender_identity"
72,"LGBT-friendly community with inclusive amenities.","sexual_orientation_gender_identity"
73,"Traditional family only for this rental.","sexual_orientation_gender_identity"
74,"Perfect for straight couples starting out.","sexual_orientation_gender_identity"
75,"Ideal for traditional households seeking stability.","sexual_orientation_gender_identity"
76,"Perfect for singles near the park.","familial"
77,"Adults only, quiet complex.","familial"
78,"Not suitable for children due to stairs.","familial"
79,"Ideal for a single professional near offices.","familial"
80,"Mature couple preferred for this cottage.","familial"
81,"No wheelchairs allowed in upper-level unit.","disability"
82,"Must be able-bodied for loft access.","disability"
83,"Able-bodied only due to steep interior stairs.","disability"
84,"Not suitable for wheelchairs in narrow hallways.","disability"
85,"Residents must be mentally sound for community rules.","disability"
86,"White neighborhood with historic homes.","race"
87,"Ethnic neighborhood with cultural shops.","race"
88,"Diverse area, perfect for cultural living.","race"
89,"Restricted neighborhood with privacy.","race"
90,"Exclusive community with traditional residents.","race"
91,"Christian community near worship center.","religion"
92,"Jewish neighborhood with active groups.","religion"
93,"Muslim neighborhood with community centers.","religion"
94,"Ideal for churchgoers near services.","religion"
95,"Faith-based community with shared beliefs.","religion"
96,"Primarily Asian neighborhood with eateries.","national_origin"
97,"Hispanic area with cultural events.","national_origin"
98,"Latin community with friendly residents.","national_origin"
99,"No immigrants allowed in this building.","national_origin"
100,"Perfect for Americans who value quiet streets.","national_origin"
101,"This building tends to work best for residents without young kids.","familial"
102,"The community is generally more comfortable for adults who prefer quiet evenings.","familial"
103,"Most tenants here enjoy a lifestyle without family obligations.","familial"
104,"The space is designed with independent living in mind rather than family needs.","familial"
105,"The layout suits people who don’t have children running around.","familial"
106,"Residents here usually appreciate a child-free environment.","familial"
107,"The HOA prefers occupants who maintain a low-noise lifestyle.","familial"
108,"The unit is ideal for someone not juggling family responsibilities.","familial"
109,"The building culture leans toward adults who value privacy.","familial"
110,"The property tends to attract people without dependents.","familial"
111,"The space is better suited to individuals who live alone.","familial"
112,"The neighborhood appeals to people who aren’t raising kids.","familial"
113,"The design fits households without younger family members.","familial"
114,"Most renters here enjoy a lifestyle without children.","familial"
115,"The community is structured around adult-focused amenities.","familial"
116,"The unit works best for people who don’t need family-friendly features.","familial"
117,"Residents typically appreciate a quieter, adult-oriented setting.","familial"
118,"The building’s policies favor tenants without family obligations.","familial"
119,"The environment is more comfortable for people living independently.","familial"
120,"The property tends to attract adults who prefer a calm atmosphere.","familial"
121,"The building’s layout generally suits residents without mobility limitations.","disability"
122,"The upper floors work best for people who navigate stairs easily.","disability"
123,"The community tends to attract tenants who don’t require accessibility features.","disability"
124,"The unit is designed for residents who move around without assistance.","disability"
125,"The property works better for people comfortable with steep walkways.","disability"
126,"The space is ideal for tenants who don’t rely on mobility devices.","disability"
127,"The building’s design favors residents who can manage narrow hallways.","disability"
128,"The complex is easier for people who don’t need special accommodations.","disability"
129,"The loft area suits tenants who can climb stairs without difficulty.","disability"
130,"The neighborhood terrain is better for residents with full mobility.","disability"
131,"The unit layout fits people who don’t require adaptive features.","disability"
132,"The building tends to attract tenants who navigate tight spaces easily.","disability"
133,"The property is more comfortable for residents who don’t use assistive devices.","disability"
134,"The design works best for people who can move freely throughout the space.","disability"
135,"The community is structured for tenants who don’t need accessibility support.","disability"
136,"The unit is easier for residents who manage daily tasks independently.","disability"
137,"The building’s features suit people who don’t rely on physical assistance.","disability"
138,"The property is more practical for tenants without mobility challenges.","disability"
139,"The space is designed for residents who can handle uneven flooring.","disability"
140,"The complex tends to attract people who don’t require special entry access.","disability"
141,"The neighborhood has a long-standing traditional demographic.","race"
142,"The area tends to attract residents who appreciate its established cultural makeup.","race"
143,"The community has historically maintained a consistent population profile.","race"
144,"The block is known for its familiar, longstanding character.","race"
145,"The neighborhood appeals to people who value its traditional identity.","race"
146,"The area has a reputation for maintaining its heritage over time.","race"
147,"Residents here often appreciate the neighborhood’s established background.","race"
148,"The community tends to attract people who prefer its familiar atmosphere.","race"
149,"The neighborhood has a stable cultural history that residents value.","race"
150,"The area is known for its consistent community makeup.","race"
151,"The block has a reputation for preserving its traditional feel.","race"
152,"The community appeals to people who appreciate its historical continuity.","race"
153,"The neighborhood tends to attract residents who value its longstanding character.","race"
154,"The area has a familiar demographic profile that many find appealing.","race"
155,"The community is known for its traditional population patterns.","race"
156,"Residents often choose this area for its established cultural identity.","race"
157,"The neighborhood maintains a consistent feel that appeals to many.","race"
158,"The block has a heritage that long-term residents appreciate.","race"
159,"The area tends to attract people who prefer its traditional makeup.","race"
160,"The community’s longstanding demographic profile is part of its charm.","race"
161,"The neighborhood has a strong tradition of faith-centered community life.","religion"
162,"Residents often appreciate the area’s longstanding spiritual culture.","religion"
163,"The block tends to attract people who value its religious heritage.","religion"
164,"The community has a reputation for shared faith-based traditions.","religion"
165,"The area appeals to residents who appreciate its spiritual continuity.","religion"
166,"The neighborhood’s culture reflects its historical religious roots.","religion"
167,"The community tends to attract people who value its faith-oriented identity.","religion"
168,"The area is known for its longstanding spiritual character.","religion"
169,"Residents often choose this neighborhood for its religious community feel.","religion"
170,"The block has a heritage tied to shared spiritual practices.","religion"
171,"The community appeals to people who appreciate its faith-based cohesion.","religion"
172,"The neighborhood maintains a spiritual identity that many residents value.","religion"
173,"The area tends to attract people who prefer its religious traditions.","religion"
174,"The block has a reputation for its faith-centered community culture.","religion"
175,"Residents often appreciate the neighborhood’s spiritual continuity.","religion"
176,"The community reflects a longstanding religious character.","religion"
177,"The area appeals to people who value its shared spiritual background.","religion"
178,"The neighborhood tends to attract residents who appreciate its faith-based roots.","religion"
179,"The block has a spiritual heritage that shapes its community feel.","religion"
180,"The area maintains a religious identity that many find appealing.","religion"
181,"The neighborhood has a cultural background that appeals to certain long-term residents.","national_origin"
182,"The area tends to attract people who appreciate its traditional national heritage.","national_origin"
183,"The community has a reputation for maintaining its cultural identity over time.","national_origin"
184,"The block reflects a longstanding national background that residents value.","national_origin"
185,"The neighborhood appeals to people who prefer its familiar cultural roots.","national_origin"
186,"The area maintains a heritage tied to its historical national makeup.","national_origin"
187,"The community tends to attract residents who appreciate its cultural continuity.","national_origin"
188,"The block has a reputation for preserving its national traditions.","national_origin"
189,"The neighborhood appeals to people who value its established cultural profile.","national_origin"
190,"The area reflects a longstanding national identity.","national_origin"
191,"The community tends to attract people who prefer its traditional cultural feel.","national_origin"
192,"The block maintains a heritage connected to its national background.","national_origin"
193,"The neighborhood appeals to residents who appreciate its cultural stability.","national_origin"
194,"The area has a consistent national profile that many find appealing.","national_origin"
195,"The community reflects a traditional cultural identity.","national_origin"
196,"The block tends to attract people who value its national heritage.","national_origin"
197,"The neighborhood maintains a cultural background tied to its origins.","national_origin"
198,"The area appeals to residents who appreciate its longstanding national character.","national_origin"
199,"The community has a heritage that shapes its cultural feel.","national_origin"
200,"The block reflects a traditional national identity that residents value.","national_origin"

